S.No.,Company,Job ID,Function,Location,Title,Description,Posted On,Page Number
84,Accenture,ATCI-R1-S1684880_en,Software Engineering,Hyderabad,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : Salesforce Lightning Web ComponentsGood to have skills : Salesforce Lightning Aura Components, Salesforce DevelopmentMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Engineer, you will analyze, design, code, and test multiple components of application code across one or more clients. You will perform maintenance, enhancements, and/or development work. Your typical day will involve analyzing requirements, designing solutions, writing code, and conducting testing to ensure the quality of the application. You will collaborate with team members and actively participate in discussions to provide solutions to work-related problems. Your role will require you to work independently and become a subject matter expert in Salesforce Lightning Web Components. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Analyze requirements and design solutions for application components. - Write code to implement the designed solutions. - Conduct testing to ensure the quality and functionality of the application. - Perform maintenance, enhancements, and development work. - Collaborate with team members to provide solutions to work-related problems. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Lightning Web Components, Salesforce Development. - Good To Have Skills: Experience with Salesforce Lightning Aura Components. - Strong understanding of Salesforce Lightning Web Components. - Experience with Salesforce Development. - Hands-on experience implementing Salesforce Lightning Web Components. - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Lightning Web Components. - This position is based at our Hyderabad office. - A 15 years full-time education is required.",Posted 4 days ago,64
85,Accenture,ATCI-4661819-S1806129_en,Software Engineering,Gurgaon,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Oracle Procedural Language Extensions to SQL (PLSQL)Good to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the functionality and efficiency of the applications. This role requires a strong understanding of Oracle Procedural Language Extensions to SQL (PLSQL) and the ability to work collaboratively with the team to provide solutions to work-related problems. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to gather and analyze requirements. - Design, develop, and test PLSQL code to meet business needs. - Troubleshoot and debug application issues to ensure optimal performance. - Optimize database queries and improve application performance. - Document technical specifications and user guides for developed applications. Professional & Technical Skills: - Must To Have Skills: Proficiency in Oracle Procedural Language Extensions to SQL (PLSQL). - Strong understanding of database concepts and SQL. - Experience in performance tuning and query optimization. - Knowledge of software development life cycle (SDLC) methodologies. - Familiarity with version control systems such as Git or SVN. Additional Information: - The candidate should have a minimum of 3 years of experience in Oracle Procedural Language Extensions to SQL (PLSQL). - This position is based in Gurugram. - A 15 years full-time education is required.",Posted 4 days ago,64
86,Accenture,ATCI-4085002-S1805094_en,Software Engineering,Gurgaon,Quality Engineer (Tester),"— Project Role : Quality Engineer (Tester)Project Role Description : Enables full stack solutions through multi-disciplinary team planning and ecosystem integration to accelerate delivery and drive quality across the application lifecycle. Performs continuous testing for security, API, and regression suite. Creates automation strategy, automated scripts and supports data and environment configuration. Participates in code reviews, monitors, and reports defects to support continuous improvement activities for the end-to-end testing process. Must have skills : Automated TestingGood to have skills : Selenium, Test Automation StrategyMinimum 3 year(s) of experience is requiredEducational Qualification : Bachelor of engineeringProject Role : Quality Engineer (Tester) Project Role Description : Enables full stack solutions through multi-disciplinary team planning and ecosystem integration to accelerate delivery and drive quality across the application lifecycle. Performs continuous testing for security, API, and regression suite. Creates automation strategy, automated scripts and supports data and environment configuration. Participates in code reviews, monitors, and reports defects to support continuous improvement activities for the end-to-end testing process. Must have Skills : Automated Testing Good to Have Skills : Selenium, Test Automation Strategy Job Requirements : Key Responsibilities : 1: Create / update automation framework in following framework models Hybrid BDD 2: Create / Execute Automation Scripts in Selenium web driver using Java 3: As part of scrum team, need to perform testing activities and own the product outcome into production 4: Automation Test Planning, Design and Execution 5: Must Have Skill: Selenium WebDriver, Java, Cucumber, Git/SVN, Jenkins, UFT 6: Good to Have Skill: Webservices Testing, Database Testing 7.Minimum 5 years of experience Technical Experience : 1: Experience in Automation Test script development using Selenium Web driver with Java 2: Experience in Automation Framework development Hybrid BDD 3: Familiarity with the Agile SW development model, structure, key principals, and quality control/testing procedures 4: Hands-on Automation expert with experience in Automation script creation using Selenium 5: Experience in building automated test cases using capture the locators 6: Design and Maintain the automation scripts Professional Attributes : Effective communication and analytical logical skills Educational Qualification:Bachelor of engineering Additional Info :",Posted 4 days ago,64
87,Accenture,ATCI-4648812-S1806118_en,Software Engineering,Bengaluru,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Apache KafkaGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Lead the effort to design, build, and configure applications - Act as the primary point of contact - Manage the team and ensure successful project delivery Professional & Technical Skills: - Must To Have Skills: Proficiency in Apache Kafka - Strong understanding of statistical analysis and machine learning algorithms - Experience with data visualization tools such as Tableau or Power BI - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity Additional Information: - The candidate should have a minimum of 7.5 years of experience in Apache Kafka - This position is based at our Bengaluru office - A 15 years full-time education is required",Posted 4 days ago,64
88,Accenture,ATCI-4565602-S1806069_en,Software Engineering,Bengaluru,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : API ManagementGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Engineer, you will analyze, design, code, and test multiple components of application code across one or more clients. You will perform maintenance, enhancements, and development work. Your typical day will involve analyzing requirements, designing solutions, writing code, and conducting testing to ensure the quality of the application code. You will collaborate with cross-functional teams and contribute to key decisions, ensuring the successful delivery of projects. Roles & Responsibilities: - Expected to be an SME, collaborate, and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute to key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Conduct code reviews and provide constructive feedback to team members. - Participate in design and architecture discussions. - Identify and resolve technical issues and bugs. - Stay updated with the latest industry trends and technologies. - Ensure adherence to coding standards and best practices. Professional & Technical Skills: - Must To Have Skills: Proficiency in API Management. - Strong understanding of software development principles and practices. - Experience with RESTful API design and development. - Knowledge of API security and authentication mechanisms. - Familiarity with API documentation tools and frameworks. - Good To Have Skills: Experience with microservices architecture. - Experience with cloud platforms such as AWS or Azure. - Knowledge of containerization technologies like Docker and Kubernetes. Additional Information: - The candidate should have a minimum of 5 years of experience in API Management. - This position is based at our Bengaluru office. - A 15 years full-time education is required.",Posted 4 days ago,64
89,Accenture,ATCI-4566283-S1771377_en,Software Engineering,Jaipur,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Python (Programming Language)Good to have skills : Snowflake Data Warehouse, Databricks Unified Data Analytics Platform, Microsoft Azure Data ServicesMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for creating efficient and scalable applications that align with the organization's goals and objectives. Your typical day will involve collaborating with cross-functional teams, analyzing user requirements, developing software solutions, and ensuring the applications are tested and deployed successfully. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to gather and analyze user requirements. - Design, develop, and test software applications using Python programming language. - Ensure the applications meet business process and application requirements. - Troubleshoot and debug applications to identify and resolve issues. - Conduct code reviews and provide constructive feedback to improve code quality. - Stay updated with the latest industry trends and technologies to enhance application development processes. Professional & Technical Skills: - Must To Have Skills: Proficiency in Python (Programming Language). - Good To Have Skills: Experience with Snowflake Data Warehouse, Databricks Unified Data Analytics Platform, Microsoft Azure Data Services. - Strong understanding of statistical analysis and machine learning algorithms. - Experience with data visualization tools such as Tableau or Power BI. - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms. - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity. Additional Information: - The candidate should have a minimum of 3 years of experience in Python (Programming Language). - This position is based at our Bengaluru office. - A 15 years full-time education is required.",Posted 4 days ago,64
90,Accenture,ATCI-4311737-S1736544_en,Software Engineering,Ahmedabad,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : SAS BIGood to have skills : NAMinimum 12 year(s) of experience is requiredEducational Qualification : GraduationSummary: As a Data Engineer, you will be responsible for designing, developing, and maintaining data solutions for data generation, collection, and processing. Your typical day will involve creating data pipelines, ensuring data quality, and implementing ETL processes to migrate and deploy data across systems using SAS BI. Roles & Responsibilities: - Design, develop, and maintain data solutions for data generation, collection, and processing using SAS BI. - Create data pipelines, ensuring data quality, and implementing ETL processes to migrate and deploy data across systems. - Collaborate with cross-functional teams to understand data requirements and design solutions that meet business needs. - Develop and maintain data models, data dictionaries, and other documentation to ensure data accuracy and consistency. - Optimize data solutions for performance, scalability, and reliability, and troubleshoot issues as they arise. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAS BI. - Good To Have Skills: Experience with ETL tools such as Informatica or Talend. - Strong understanding of data modeling, data warehousing, and database design principles. - Experience with SQL and other programming languages such as Python or Java. - Familiarity with cloud-based data solutions such as AWS or Azure. - Experience with data visualization tools such as Tableau or Power BI. Additional Information: - The candidate should have a minimum of 12 years of experience in SAS BI. - The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful data-driven solutions. - This position is based at our Gurugram office.",Posted 4 days ago,64
91,Accenture,ATCI-4502895-S1746200_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP CO Management AccountingGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. Your typical day will involve collaborating with teams, making team decisions, and providing solutions to problems for your immediate team and across multiple teams. You will engage with multiple teams and contribute to key decisions, ensuring the successful implementation of applications. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Manage and oversee the development of applications - Ensure applications meet business process and application requirements - Conduct testing and debugging of applications Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP CO Management Accounting - Strong understanding of software development principles and methodologies - Experience in designing and building applications - Knowledge of business process and application requirements - Experience with testing and debugging applications Additional Information: - The candidate should have a minimum of 7.5 years of experience in SAP CO Management Accounting - This position is based in Bengaluru - A 15 years full-time education is required",Posted 4 days ago,65
92,Accenture,ATCI-4661819-S1806129_en,Software Engineering,Gurgaon,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Oracle Procedural Language Extensions to SQL (PLSQL)Good to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the functionality and efficiency of the applications. This role requires a strong understanding of Oracle Procedural Language Extensions to SQL (PLSQL) and the ability to work collaboratively with the team to provide solutions to work-related problems. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to gather and analyze requirements. - Design, develop, and test PLSQL code to meet business needs. - Troubleshoot and debug application issues to ensure optimal performance. - Optimize database queries and improve application performance. - Document technical specifications and user guides for developed applications. Professional & Technical Skills: - Must To Have Skills: Proficiency in Oracle Procedural Language Extensions to SQL (PLSQL). - Strong understanding of database concepts and SQL. - Experience in performance tuning and query optimization. - Knowledge of software development life cycle (SDLC) methodologies. - Familiarity with version control systems such as Git or SVN. Additional Information: - The candidate should have a minimum of 3 years of experience in Oracle Procedural Language Extensions to SQL (PLSQL). - This position is based in Gurugram. - A 15 years full-time education is required.",Posted 4 days ago,65
93,Accenture,ATCI-4566283-S1771377_en,Software Engineering,Jaipur,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Python (Programming Language)Good to have skills : Snowflake Data Warehouse, Databricks Unified Data Analytics Platform, Microsoft Azure Data ServicesMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for creating efficient and scalable applications that align with the organization's goals and objectives. Your typical day will involve collaborating with cross-functional teams, analyzing user requirements, developing software solutions, and ensuring the applications are tested and deployed successfully. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to gather and analyze user requirements. - Design, develop, and test software applications using Python programming language. - Ensure the applications meet business process and application requirements. - Troubleshoot and debug applications to identify and resolve issues. - Conduct code reviews and provide constructive feedback to improve code quality. - Stay updated with the latest industry trends and technologies to enhance application development processes. Professional & Technical Skills: - Must To Have Skills: Proficiency in Python (Programming Language). - Good To Have Skills: Experience with Snowflake Data Warehouse, Databricks Unified Data Analytics Platform, Microsoft Azure Data Services. - Strong understanding of statistical analysis and machine learning algorithms. - Experience with data visualization tools such as Tableau or Power BI. - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms. - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity. Additional Information: - The candidate should have a minimum of 3 years of experience in Python (Programming Language). - This position is based at our Bengaluru office. - A 15 years full-time education is required.",Posted 4 days ago,65
94,Accenture,ATCI-4523815-S1765568_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Oracle Utilities Meter Data Management (MDM)Good to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationKey Responsibilities: 1. Oracle CCB and MDM Knowledge: In-depth understanding of Oracle CCB and MDM systems, including architecture, modules, and functionalities. 2. Data Modeling: Proficiency in designing data models to manage customer information, billing data, and meter data efficiently. 3. Integration: Ability to integrate Oracle CCB and MDM systems with other enterprise applications and external systems such as SCADA, GIS, and ERP. 4. Customization and Configuration: Experience in customizing and configuring Oracle CCB and MDM to meet the specific requirements of the organization. 5. Technical Architecture: Strong grasp of technical architecture principles and best practices related to Oracle CCB and MDM implementations. 6. Problem Solving: Aptitude for troubleshooting complex issues and providing innovative solutions to technical challenges. 7. Communication: Effective communication skills to collaborate with stakeholders, gather requirements, and present technical solutions. 8. Project Management: Experience in leading Oracle CCB and MDM implementation projects, including planning, execution, and stakeholder management. 9. Analytical Skills: Ability to analyze business processes and identify opportunities for optimization and automation using Oracle CCB and MDM. 10. Continuous Learning: Commitment to staying updated with the latest developments in Oracle CCB and MDM technology and industry trends. Technical Experience: 1.Integration: Ability to integrate Oracle CCB and MDM systems with other enterprise applications and external systems such as SCADA, GIS, and ERP. 2. Customization and Configuration: Experience in customizing and configuring Oracle CCB and MDM to meet the specific requirements of the organization. 3. Technical Architecture: Strong grasp of technical architecture principles and best practices related to Oracle CCB and MDM implementations. Professional Attributes: 1 Excellent communication interpersonal skills 2 Excellent consulting skills 3 Excellent presentation skills",Posted 4 days ago,65
95,Accenture,ATCI-4350844-S1730535_en,Software Engineering,Hyderabad,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : AWS AdministrationGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years of full time education is requiredSummary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using AWS Administration. Your typical day will involve working with AWS services, developing and deploying applications, and ensuring their smooth functioning. Roles & Responsibilities: - Design, develop, and deploy scalable and reliable applications using AWS services. - Configure and maintain AWS services, including EC2, S3, RDS, and Lambda. - Collaborate with cross-functional teams to understand business requirements and develop solutions that meet those requirements. - Ensure the smooth functioning of applications by monitoring and troubleshooting issues as they arise. - Stay updated with the latest advancements in AWS services and integrate innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Proficiency in AWS Administration. - Good To Have Skills: Experience with other cloud platforms such as Azure or Google Cloud Platform. - Strong understanding of cloud computing concepts and principles. - Experience with DevOps tools such as Jenkins, Git, and Docker. - Experience with scripting languages such as Python or Bash. Additional Information: - The candidate should have a minimum of 5 years of experience in AWS Administration. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions using AWS services. - This position is based at our Hyderabad office.",Posted 4 days ago,65
96,Accenture,ATCI-4352842-S1686606_en,Software Engineering,Gurgaon,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Spring BootGood to have skills : Java Full Stack DevelopmentMinimum 3 year(s) of experience is requiredEducational Qualification : Any Bachelors degreeSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for developing and implementing software solutions using Spring Boot. Your typical day will involve collaborating with cross-functional teams, analyzing user requirements, and designing and coding applications to deliver high-quality solutions. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work related problems. - Collaborate with cross-functional teams to analyze user requirements and design software solutions. - Develop and implement applications using Spring Boot. - Write clean, efficient, and maintainable code. - Perform unit testing and debugging of applications. - Ensure the performance, quality, and responsiveness of applications. Professional & Technical Skills: - Must To Have Skills: Proficiency in Spring Boot, Java Full Stack Development. - Strong understanding of software development principles and best practices. - Experience in designing and developing RESTful APIs. - Knowledge of database technologies such as MySQL or Oracle. - Familiarity with front-end technologies such as HTML, CSS, and JavaScript. - Experience with version control systems like Git. - Good To Have Skills: Experience with Java Full Stack Development. - Recommendation: Familiarity with microservices architecture and containerization technologies like Docker. Additional Information: - The candidate should have a minimum of 3 years of experience in Spring Boot. - This position is based at our Gurugram office. - A Any Bachelors degree is required.",Posted 4 days ago,65
97,Accenture,ATCI-4646906-S1792614_en,Data & AI,Kolkata,Responsible AI Engineer,"— Project Role : Responsible AI EngineerProject Role Description : Assess AI systems for adherence to predefined thresholds and benchmarks related to responsible, ethical and sustainable practices. Design and implement technology mitigation strategies for systems to ensure ethical and responsible standards are achieved. Must have skills : Natural Language Processing (NLP)Good to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Responsible AI Engineer, you will assess AI systems for adherence to predefined thresholds and benchmarks related to responsible, ethical, and sustainable practices. You will design and implement technology mitigation strategies for systems to ensure ethical and responsible standards are achieved. Your typical day will involve evaluating AI systems, identifying areas of improvement, and implementing strategies to ensure responsible and ethical practices are followed. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Ensure adherence to predefined thresholds and benchmarks related to responsible, ethical, and sustainable practices. - Design and implement technology mitigation strategies for systems to ensure ethical and responsible standards are achieved. - Evaluate AI systems and identify areas of improvement. - Implement strategies to ensure responsible and ethical practices are followed. Professional & Technical Skills: - Must To Have Skills: Proficiency in Natural Language Processing (NLP). - Strong understanding of statistical analysis and machine learning algorithms. - Experience with data visualization tools such as Tableau or Power BI. - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms. - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity. Additional Information: - The candidate should have a minimum of 5 years of experience in Natural Language Processing (NLP). - This position is based at our Kolkata office. - A 15 years full-time education is required.",Posted 4 days ago,65
98,Accenture,ATCI-4568619-S1767692_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Salesforce Lightning Web ComponentsGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the smooth functioning of applications and providing solutions to work-related problems. A typical day in this role involves collaborating with the team, analyzing requirements, developing and testing applications, and troubleshooting issues. With your expertise in Salesforce Lightning Web Components, you will contribute to the success of our projects and help drive innovation in our organization. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with cross-functional teams to analyze business requirements and translate them into technical solutions. - Design, develop, and customize applications using Salesforce Lightning Web Components. - Perform unit testing and debugging to ensure the quality and functionality of applications. - Participate in code reviews and provide constructive feedback to improve code quality. - Troubleshoot and resolve issues related to application functionality or performance. - Stay updated with the latest Salesforce Lightning Web Components features and best practices. - Assist in the deployment and migration of applications across environments. - Document technical specifications and maintain accurate documentation of application changes. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Lightning Web Components. - Good To Have Skills: Experience with Salesforce Apex and Visualforce. - Strong understanding of Salesforce platform and architecture. - Experience in designing and implementing Salesforce solutions. - Knowledge of web technologies such as HTML, CSS, and JavaScript. - Familiarity with Salesforce integration patterns and RESTful APIs. - Ability to troubleshoot and debug complex Salesforce issues. - Excellent problem-solving and analytical skills. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Lightning Web Components. - This position is based at our Pune office. - A 15 years full-time education is required.",Posted 4 days ago,65
99,Accenture,ATCI-3955063-S1568858_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Databricks Unified Data Analytics PlatformGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : BTech or Equivalent Min 15 years of educationProject Role : Analytics Advisor Project Role Description : Support in driving business outcomes for clients through analytics either as embedded analytics or analytics as a Service. They leverage analytics to drive next generation initiatives and innovation in their respective capabilities. This role supports the delivery leads, account management and operational excellence teams to deliver client value through analytics and industry best practices. Must have Skills : Databricks Unified Data Analytics Platform, SSI: NON SSI: Good to Have Skills :SSI: No Technology Specialization NON SSI : Job Requirements : Key Responsibilities : 1 Show a strong development skill in Pyspark and Databrick sto build complex data pipelines 2 Should be able to deliver the development task assigned independently 3 Should be able to participate in daily status calls and have good communication skills to manage day to day work Technical Experience : 1 Should have more than 7 years of experience in IT 2. Should have more than 2 years of experience in technologies like Pyspark and Databricks 3 Should be able to build end to end pipelines using Pyspark with good knowledge on Delta Lake 4 Should have good knowledge on Azure services like Azure Data Factory, Azure storage solutions like ADLS, Delta Lake, Azure AD Professional Attributes : 1 Should have involved in data engineering project from requirements phase to delivery 2 Good communication skill to interact with client and understand the requirement 3 Should have capability to work independently and guide the team Educational Qualification: BTech or Equivalent Min 15 years of education Additional Info : Skill Flex for Pyspark, only Bengaluru, Should be flexible to work form Client Office",Posted 4 days ago,65
100,Accenture,ATCI-4315255-S1721042_en,Software Engineering,Multiple Locations,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP ABAP DevelopmentGood to have skills : SAP FI S/4HANA AccountingMinimum 3 year(s) of experience is requiredEducational Qualification : BTech or any graduateSummary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using SAP ABAP Development. Your typical day will involve collaborating with cross-functional teams, analyzing business requirements, and developing solutions to meet those requirements. Roles & Responsibilities: - Design, develop, and maintain SAP ABAP programs and interfaces to meet business requirements. - Collaborate with cross-functional teams to analyze business requirements and develop solutions to meet those requirements. - Perform unit testing and support integration testing to ensure high-quality deliverables. - Provide technical support and troubleshooting for SAP ABAP programs and interfaces. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP ABAP Development. - Good To Have Skills: Experience in SAP FI S/4HANA Accounting. - Experience in designing, developing, and maintaining SAP ABAP programs and interfaces. - Experience in analyzing business requirements and developing solutions to meet those requirements. - Experience in performing unit testing and supporting integration testing. - Strong technical support and troubleshooting skills for SAP ABAP programs and interfaces. Additional Information: - The candidate should have a minimum of 3 years of experience in SAP ABAP Development. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions. - This position is based at our Noida office.",Posted 4 days ago,66
101,Accenture,ATCI-4350844-S1730535_en,Software Engineering,Hyderabad,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : AWS AdministrationGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years of full time education is requiredSummary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using AWS Administration. Your typical day will involve working with AWS services, developing and deploying applications, and ensuring their smooth functioning. Roles & Responsibilities: - Design, develop, and deploy scalable and reliable applications using AWS services. - Configure and maintain AWS services, including EC2, S3, RDS, and Lambda. - Collaborate with cross-functional teams to understand business requirements and develop solutions that meet those requirements. - Ensure the smooth functioning of applications by monitoring and troubleshooting issues as they arise. - Stay updated with the latest advancements in AWS services and integrate innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Proficiency in AWS Administration. - Good To Have Skills: Experience with other cloud platforms such as Azure or Google Cloud Platform. - Strong understanding of cloud computing concepts and principles. - Experience with DevOps tools such as Jenkins, Git, and Docker. - Experience with scripting languages such as Python or Bash. Additional Information: - The candidate should have a minimum of 5 years of experience in AWS Administration. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful solutions using AWS services. - This position is based at our Hyderabad office.",Posted 4 days ago,66
102,Accenture,ATCI-4530258-S1759404_en,Software Engineering,Bhubaneswar,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Python (Programming Language)Good to have skills : Data Warehouse ETL Testing, Microsoft SQL ServerMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for creating efficient and scalable software solutions that contribute to the success of our organization. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Collaborate with stakeholders to gather and understand application requirements. - Design and develop high-quality software solutions using Python programming language. - Perform code reviews and provide constructive feedback to team members. - Troubleshoot and debug application issues to ensure optimal performance. Professional & Technical Skills: - Must To Have Skills: Proficiency in Python (Programming Language). - Good To Have Skills: Experience with Data Warehouse ETL Testing, Microsoft SQL Server. - Strong understanding of software development principles and best practices. - Experience with web application development frameworks such as Django or Flask. - Knowledge of database systems and SQL queries. - Familiarity with version control systems such as Git. - Ability to work collaboratively in a team environment. - Excellent problem-solving and analytical skills. Additional Information: - The candidate should have a minimum of 5 years of experience in Python (Programming Language). - This position is based at our Bhubaneswar office. - A 15 years full-time education is required.",Posted 4 days ago,66
